image_path,label,split
dataset/PlantVillage/Tomato_Late_blight/541b1d99-c630-4730-861f-a8ef53615709___GHLB2 Leaf 8857.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/28ca18e3-f052-4f70-be05-022fc662a641___JR_Sept.L.S 2651.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Potato___Late_blight/3c20c90a-788c-4d06-acdb-107f695d901b___RS_LB 4856.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/7b9b9e43-96e3-470f-b3c1-894db15a868d___Com.G_TgS_FL 0824.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/94af2c43-753b-459f-8767-da8cee61bfe1___JR_Sept.L.S 2496.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/91a717a9-5979-4733-ba97-109e9d32d959___UF.GRC_YLCV_Lab 02933.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/c3ea49c4-d133-49cd-82df-e347d7bb0c24___Matt.S_CG 1141.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/a3185675-e571-4754-b06e-96466c1d3bfc___Com.G_TgS_FL 7885.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/8e8ad705-85d5-407a-b439-1464cb166e34___JR_HL 7924.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/74a30a70-3a7b-4ac7-b7fc-26abcd3c8ccd___YLCV_NREC 2844.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Bacterial_spot/771d095e-7965-45ff-8242-60220da372e7___GCREC_Bact.Sp 3777.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/99044ddb-da2a-4b32-bc11-67e57cb2b807___UF.GRC_BS_Lab Leaf 0749.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/05777829-6912-44bb-bcef-901bc5190584___GCREC_Bact.Sp 6150.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/11fce96d-194a-473b-b982-9ec7e2b8d092___YLCV_GCREC 2083.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/0da23640-656e-4f03-be14-4b4b36811861___GHLB2 Leaf 9072.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/19a19d0b-373f-497a-89bf-ea941ff5e12b___GCREC_Bact.Sp 3124.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/0ad88d7a-c14a-4ac9-8520-c11a0ade3a8f___UF.GRC_BS_Lab Leaf 0996.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/e82c0356-bcb1-4d19-9ce2-a9b9bf9ccb16___JR_HL 8668.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Late_blight/4f52cae6-d6f1-4557-987a-eb9318dc574f___RS_Late.B 6439.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/92688273-9135-48c4-82b1-f4e0a32fafe1___JR_HL 5848.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/d8897927-b800-4192-9669-be4b05195993___Com.G_SpM_FL 1464.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/71aa5741-6923-4593-9a23-bc7f58dc40b2___PSU_CG 2183.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Potato___Late_blight/e956d757-4016-4d20-96a6-6844787ddc46___RS_LB 4815.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/96090c07-dbf5-46e4-94bf-bf0d06cdf907___Matt.S_CG 7796.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Late_blight/534dba84-d298-46bc-ac4a-c23e7c982ee4___RS_Late.B 4993.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Target_Spot/f38d76b6-d04d-4af8-8550-314f5640c734___Com.G_TgS_FL 9765.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Potato___Early_blight/9bef32f0-dc02-4223-a378-6a41c6bfc7a9___RS_Early.B 8444.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/9ff8576d-7732-46ea-b517-532fff520c92___Crnl_L.Mold 6759.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/293ff774-ec52-4d5e-bc01-f7ca230b94b5___Com.G_SpM_FL 9656.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_healthy/a29fc501-dbc0-4d7c-b298-1a817192a396___RS_HL 0539.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Late_blight/8b08d651-0fcc-43da-8aec-34389f834d63___GHLB2 Leaf 8644.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Potato___Early_blight/a5b278e7-448e-40ae-80c2-d286f2681d10___RS_Early.B 7900.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/12020d07-b473-40be-88da-c18062f25667___JR_HL 8541.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/26a363c9-aa30-4e63-bdec-cc26f273656b___Com.G_SpM_FL 1351.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Early_blight/a28eb895-ef7c-49cc-bc0f-5e01498e5ca2___RS_Erly.B 6463.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1a9d4917-3585-47ed-82bd-d35cd3134e69___UF.GRC_YLCV_Lab 01308.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___healthy/87483ac6-8115-4d93-82ad-fbcaeca4a688___JR_HL 8211.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/408d4867-5fd8-4f1e-8c93-a711a438ef6e___Matt.S_CG 6780.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_healthy/5ac6005e-d9b6-4847-bd28-e43038e02450___RS_HL 0489.JPG,Tomato_healthy,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/45820fd3-e954-4baf-85cb-23175212dc0d___JR_B.Spot 8844.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/530e2e65-0ca2-40aa-89cb-b700c9503fb6___Com.G_SpM_FL 9558.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Late_blight/8634f13d-ee5a-442e-8b58-6b667c91379c___GHLB2 Leaf 8968.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/bbedca9b-8f66-4437-adb6-87f11edd8398___GHLB_PS Leaf 47.2 Day 18.jpg,Tomato_Late_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/cddc5f8d-749e-42d7-a453-cf9a9bc24992___JR_HL 8256.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/52f1848f-1cfe-4e1c-a265-cb02a554805d___UF.GRC_YLCV_Lab 01944.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_mosaic_virus/c7f8e876-66c2-4014-82a4-47d4556bfb7d___PSU_CG 2418.JPG,Tomato__Tomato_mosaic_virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/26c1a596-cb42-49b1-b4f5-ab0c6a8ee82c___Com.G_SpM_FL 8969.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Potato___Early_blight/221c911f-e483-407c-b672-21150d09d57e___RS_Early.B 7678.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/43942641-100d-409a-a349-99175f84c629___YLCV_NREC 2938.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/c680ff81-bb1f-48c3-a68d-50ba12a94392___Matt.S_CG 7419.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/a88da7e7-fe37-42e3-bbe6-784f82ed1099___GCREC_Bact.Sp 5828.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/1a02cfc4-375a-4be1-82a6-fa7ec5117ced___Matt.S_CG 6049.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/f48afa9d-9fb2-4d31-acef-893c7c29d1d9___Com.G_TgS_FL 0985.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/45d0aca4-ce49-43cb-af35-99ac8d283930___Com.G_SpM_FL 1459.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Bacterial_spot/d903df67-fe54-4892-be62-1db1a8bbe6d2___GCREC_Bact.Sp 5942.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/5e1b5fa9-892b-4e60-91f9-4647d6d9574c___JR_HL 7633.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6fd9ffe1-8d25-4f44-a1bc-cb5f7c3795d3___UF.GRC_YLCV_Lab 09399.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Target_Spot/96764a8f-0b36-4a69-9ed1-fd9e226b844c___Com.G_TgS_FL 0050.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6a6d3b38-0486-4131-b0c0-ca0a6bb1e889___UF.GRC_YLCV_Lab 09523.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0ca720d9-bea9-4ae0-ae2c-11d58f58cd1c___YLCV_NREC 2931.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/2e6fd489-d873-4fc6-a908-467765017508___GHLB2 Leaf 151.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/9608690c-4192-4843-a30f-a79b8e267743___YLCV_NREC 0193.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Potato___healthy/c85bacb0-e5e8-4127-a0b0-a7342f2cab5f___RS_HL 5406.JPG,Potato___healthy,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/6caf6191-1845-4ab6-abc2-66b371355679___Matt.S_CG 1572.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/c91d0d6a-e92f-4cac-a8ca-a21e25c15ae8___Com.G_TgS_FL 1066.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/18f48dd2-09d3-4feb-ae1e-f2b854444243___JR_HL 5966.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Late_blight/bf0b58c2-1d95-4f37-80ea-1bcd82e9c59b___GHLB2 Leaf 145.4.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Target_Spot/5f95ec42-155b-4646-9703-151a1d2c7e0c___Com.G_TgS_FL 1027.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___healthy/8a7ffaaf-90b2-4b24-b381-73ddef49bf80___JR_HL 8639.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/6f211a42-cdd8-4c5c-89b3-17e50f324621___GCREC_Bact.Sp 3569.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/f31f2360-da0a-434a-8469-ebd257c4c29c___GCREC_Bact.Sp 5751.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/215dc59b-8b01-4d24-b9a3-50381c85dc68___UF.GRC_YLCV_Lab 08516.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/3b26b807-0511-477d-92ff-5e84d0c4059a___Com.G_SpM_FL 8724.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Pepper__bell___healthy/c8c24f99-957d-4711-92b5-37520cabb5d3___JR_HL 8023.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/05796aef-4298-48b1-ac04-e3ba020cb8b8___GCREC_Bact.Sp 3650.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/c217e737-77c7-4df5-baec-e451e47dc991___Com.G_SpM_FL 9580.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Late_blight/14f55718-8942-41c1-9f1b-f5062aeb0ad8___GHLB2 Leaf 8905.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/6b64f419-9182-4025-b69b-82066928918f___UF.GRC_YLCV_Lab 02576.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/2f942c02-a2ed-470c-a632-a307a3592851___YLCV_NREC 2225.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/89413a22-595f-410c-8144-d3f655d19e00___YLCV_GCREC 5456.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Late_blight/34ce281a-ca92-4f89-a074-157fcedabf4c___RS_Late.B 5590.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/ac3e0cba-bf42-4cd4-84b7-4267e8d84dc8___JR_Sept.L.S 2639.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/143d243b-b214-4998-9c9a-d35bddf3a943___UF.GRC_YLCV_Lab 02474.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/d1dfc5c2-9605-419b-826f-58691f793758___JR_Sept.L.S 2674.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Potato___Late_blight/0201bf8e-27e3-4c92-ae97-2fb4f665b5d3___RS_LB 4320.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/4a6a93a5-d51c-4769-8669-12ec54d87ce6___Com.G_SpM_FL 9441.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_healthy/591c89ff-a75f-4613-b06d-4f3fbf6c426c___GH_HL Leaf 435.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Late_blight/12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/75348d38-1c41-4798-89c9-b99660d937ef___GCREC_Bact.Sp 5602.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Early_blight/833c373e-d3fc-4d1e-86e7-8bd11d41a33e___RS_Early.B 7509.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Potato___Early_blight/ccec0636-2984-4164-aad7-34b1b84ec42b___RS_Early.B 7766.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/869f5c22-c50e-47fd-8774-242edaec14da___UF.GRC_YLCV_Lab 01603.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/28f23e77-e556-40c8-8bc2-835227732de2___JR_B.Spot 8848.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/17ec3876-8884-4da0-8a63-64f8009eda54___UF.GRC_YLCV_Lab 02639.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Bacterial_spot/317e1357-d86b-4bfa-a492-e8bbd461acc7___GCREC_Bact.Sp 6314.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/5a1d60e3-82e6-468f-8d84-790842a54590___Com.G_SpM_FL 8692.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Leaf_Mold/56f9744f-d517-49f5-9c76-0870da25c035___Crnl_L.Mold 6891.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/776610c8-77d3-4dbb-91e5-232aa475508a___UF.GRC_YLCV_Lab 01476.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Target_Spot/ac946977-3f2b-4500-8920-607173e37def___Com.G_TgS_FL 7901.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Potato___Late_blight/e12ede80-8428-4424-b95d-5d3267d112a8___RS_LB 3079.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Potato___Early_blight/8ee79bf1-78d0-4c93-b42c-301d54e64f41___RS_Early.B 8388.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Late_blight/0c47de5b-adbe-479f-8ccf-5b8c530c32f8___RS_Late.B 6312.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_healthy/d88b90c0-2850-425d-af82-7bfb0f6a9dd4___GH_HL Leaf 361.JPG,Tomato_healthy,validation
dataset/PlantVillage/Potato___Late_blight/98a806fd-2839-4069-b40b-08522c34ccdc___RS_LB 3032.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b67eae18-67c7-4b28-bbb4-27b94f29ecbe___Com.G_SpM_FL 8552.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_healthy/c3dcca18-f12f-4a4d-a90c-563ded6c7df8___RS_HL 9691.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/2ec0c679-521d-455f-8741-067470353fe3___Com.G_SpM_FL 8795.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/e8a2e430-adae-4b78-bcfd-5652c59ad548___Com.G_SpM_FL 1758.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_healthy/16ed4e23-5218-4e8b-85df-86a7069a675d___GH_HL Leaf 519.1.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Late_blight/2e86ab04-c41e-4a4b-a674-552176d72ab1___GHLB2 Leaf 100.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Late_blight/7e10e4ed-19e9-4e89-a936-4b2bb30d4e90___GHLB_PS Leaf 1 Day 13.jpg,Tomato_Late_blight,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/bd4af3cd-1124-4b3e-b5b9-c58ab11266b6___JR_B.Spot 9013.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___healthy/9e491fe1-571a-4296-bfca-a8d85b51dcf6___JR_HL 8524.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/1b2e12ce-3b2e-4747-85f8-de80a3d5dd35___UF.GRC_YLCV_Lab 08565.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Leaf_Mold/cb956960-ad6c-4a87-bee1-dacfc8acb7d8___Crnl_L.Mold 8945.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato__Target_Spot/7723f266-8f6d-421e-ae24-fa6a7b292e13___Com.G_TgS_FL 0818.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato_Leaf_Mold/86bcc70f-66dd-40ec-8bf5-d260f58cb25d___Crnl_L.Mold 7004.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_healthy/4ed59995-6214-4996-b98b-750e85433920___GH_HL Leaf 474.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Target_Spot/ef6528c4-46d7-4d22-9e1b-3e2f58dbd6a8___Com.G_TgS_FL 1080.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Tomato__Target_Spot/25f5dde8-4c91-46d6-b2e9-b818a12e3618___Com.G_TgS_FL 0822.JPG,Tomato__Target_Spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/9df5753b-f4d3-440f-a8a2-3140875436c2___JR_B.Spot 3171.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/aef1351a-7949-4ab8-bc46-3a6522535f8a___JR_Sept.L.S 8450.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Tomato_Bacterial_spot/4d02e3e4-c583-402a-adc0-b258c8a3384f___UF.GRC_BS_Lab Leaf 0287.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/465282eb-a2ff-4663-be80-1a47e92afb84___UF.GRC_YLCV_Lab 03330.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/8c5d2176-74cd-443e-a1a3-3077b397463b___UF.GRC_YLCV_Lab 01929.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Leaf_Mold/f6c104df-09ed-467c-8e67-30d5bd5d7cd2___Crnl_L.Mold 6829.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_healthy/9e43d49b-abbe-4b9b-8566-42586a58a705___RS_HL 0462.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Bacterial_spot/471a3798-e544-4f38-b0dc-bd8ccafcdafc___GCREC_Bact.Sp 3607.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_healthy/63568703-0cfc-4d23-a5e1-e3393df2d2fc___RS_HL 0246.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/0ec3e86a-8c2a-4f66-9c29-ee995dc88a7e___UF.GRC_YLCV_Lab 02980.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/e479d798-59a4-4ee7-ac68-730316ec65c1___Keller.St_CG 1776.JPG,Tomato_Septoria_leaf_spot,validation
dataset/PlantVillage/Potato___Early_blight/1daae61a-7014-4efe-b855-018999a5be9b___RS_Early.B 6852.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/9c3a4307-482e-4323-9a3d-00ebadb616d2___UF.GRC_BS_Lab Leaf 0751.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B.Spot 9158.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato__Tomato_YellowLeaf__Curl_Virus/5eae82f7-b6cb-457c-9a5e-c78b507aab00___UF.GRC_YLCV_Lab 02326.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,validation
dataset/PlantVillage/Tomato_Leaf_Mold/dfdad328-4a07-43ce-afc4-4d1dd069f52b___Crnl_L.Mold 8791.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_healthy/d38fc068-8503-4868-9c57-8fba55a7892d___RS_HL 0293.JPG,Tomato_healthy,validation
dataset/PlantVillage/Tomato_Late_blight/f879b7d4-efe4-4b31-8a89-35db50d561c9___RS_Late.B 4897.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Early_blight/e0f7927f-2310-4db1-92cf-cb89a3e14678___RS_Erly.B 7848.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Tomato_Early_blight/07324d80-17c5-4541-9702-62e9c744ac07___RS_Erly.B 7455.JPG,Tomato_Early_blight,validation
dataset/PlantVillage/Potato___Late_blight/cf979c44-abfa-4ed3-865e-ee0c204ba9f0___RS_LB 4662.JPG,Potato___Late_blight,validation
dataset/PlantVillage/Tomato_Leaf_Mold/a99fee24-87a5-4945-878c-5d16240e27bd___Crnl_L.Mold 9133.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Bacterial_spot/4e491f68-728c-4c46-ba0d-df701d008e1d___GCREC_Bact.Sp 3200.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Tomato_Spider_mites_Two_spotted_spider_mite/b510ecb5-48ec-4a3d-ac9d-7b19400542fd___Com.G_SpM_FL 8758.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,validation
dataset/PlantVillage/Tomato_Late_blight/c3a5ec63-9d0d-48a2-898a-9bc31b4443a9___GHLB_PS Leaf 1.2 Day 16.jpg,Tomato_Late_blight,validation
dataset/PlantVillage/Pepper__bell___Bacterial_spot/15b7cf0f-46ea-4390-a902-375b5b68e3fd___JR_B.Spot 3320.JPG,Pepper__bell___Bacterial_spot,validation
dataset/PlantVillage/Tomato_Late_blight/f348eaf2-65ef-47b1-af84-ffdedc4599e9___RS_Late.B 4895.JPG,Tomato_Late_blight,validation
dataset/PlantVillage/Tomato_Bacterial_spot/2a9c6104-6e28-444a-aa97-027020004409___GCREC_Bact.Sp 3605.JPG,Tomato_Bacterial_spot,validation
dataset/PlantVillage/Potato___Early_blight/5caecfc6-8e1d-401b-8014-763dec01cb98___RS_Early.B 8063.JPG,Potato___Early_blight,validation
dataset/PlantVillage/Pepper__bell___healthy/0c102dad-d31f-469b-89d1-6fe7bf93708c___JR_HL 7689.JPG,Pepper__bell___healthy,validation
dataset/PlantVillage/Tomato_Leaf_Mold/22cb45f2-6368-4e94-8deb-939d1f6b85ca___Crnl_L.Mold 7084.JPG,Tomato_Leaf_Mold,validation
dataset/PlantVillage/Tomato_Septoria_leaf_spot/889d74d1-a687-4a03-a5b7-08fe446a05ff___Keller.St_CG 1986.JPG,Tomato_Septoria_leaf_spot,validation
